index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
1717,304028.75,16,219,115,0.0,156,5373.076923,16995.36765,42,9,8633.75,2,219,26,15,25,31,2574.0,9867.0,838.5,0
6990,7800.0,4,60,49,0.0,27,1000.0,906.6666667,12,5,0.0,4,60,5,3,6,11,456.0,1641.6,182.4,0
7938,185000.5,-88888,88,43,0.0,28,2920.454545,3978.395062,30,7,157.5,5,88,4,4,11,16,323.0,763.8,74.1,1
3320,0.0,2,70,70,0.0,34,-88888.0,-88888.0,7,10,0.0,4,70,15,-88888,10,10,57.0,449.67,31.67,0
325,313165.9,9,2041,650,0.0,320,7087.173913,9422.045952,43,45,338.42,10,1415,39,17,144,129,20087.0,101468.64,2299.84,1
1987,22700.0,-88888,13,-88888,0.0,13,425.0,1351.612903,5,1,0.0,1,13,9,9,6,7,260.0,728.0,91.0,1
4952,10025.0,3,69,24,0.0,14,-88888.0,2400.0,8,3,25.0,6,65,2,0,7,6,44.0,155.83,18.33,1
7148,378936.69,3,61,35,0.0,43,66009.1725,8286.384576,22,9,22.91,3,61,13,13,14,16,2002.0,3324.75,464.75,0
2465,5050.0,30,45,26,0.0,43,1017.916667,1305.0,60,16,320.0,14,45,22,13,20,22,234.5,1574.5,314.53,1
783,70520.0,46,756,330,0.0,257,5594.736842,12224.11638,114,62,490.0,7,721,56,31,91,109,13002.0,43537.0,6722.62,1
1220,28000.0,2,21,1,0.0,21,583.3333333,1513.513514,9,3,19000.0,1,21,8,7,6,7,165.0,645.0,82.5,1
4023,26005.01,7,27,15,0.0,19,2150.0,1210.0,18,4,16005.01,4,27,4,3,4,3,210.0,364.0,94.5,0
4174,121750.0,8,36,6,0.0,18,18020.0,16025.0,18,13,100.0,6,36,2,0,3,2,35.0,59.5,20.42,1
2194,1076.0,4,12,11,0.0,7,2000.0,1333.333333,8,1,1076.0,2,12,1,0,2,2,60.0,170.0,40.0,0
832,30410.97,14,189,110,0.0,101,3036.363636,2939.827586,26,14,0.97,5,189,16,5,42,43,1450.0,4582.0,493.0,0
1922,84499.0,10,149,46,0.0,77,19758.57143,13758.38235,19,9,47899.0,9,97,25,15,30,29,483.0,2216.62,120.75,1
1404,156675.0,5,41,9,0.0,41,8450.0,4542.741935,21,7,18325.0,2,41,9,7,5,6,147.0,462.0,87.5,0
5836,813720.94,9,95,45,0.0,41,130710.0,35511.25,25,11,577720.94,6,95,8,4,20,18,2366.0,8224.67,1070.33,0
6642,11060.28,2,51,2,0.0,17,2436.363636,3804.761905,3,4,1860.88,6,51,20,19,18,23,528.0,2499.2,246.4,0
682,1514938.31,33,1941,689,0.0,400,14986.72727,27007.18045,85,120,1308578.31,10,1434,50,17,127,154,62403.0,137555.0,10746.17,0
6299,153100.0,14,49,37,0.0,26,5000.0,8004.761905,26,8,0.0,4,49,2,1,3,4,742.5,1831.5,420.75,0
658,17423.45,16,285,173,0.0,137,1458.275862,3684.861111,35,26,3569.33,9,258,68,34,72,103,1225.0,7420.0,630.0,1
4367,1144.0,6,17,9,0.0,11,-88888.0,167.2413793,12,1,1.0,3,17,21,17,16,26,705.5,1867.5,145.25,0
4070,3019.0,21,93,57,0.0,92,676.0869565,1145.555556,44,19,0.0,3,93,17,10,11,11,5180.0,9111.25,1040.62,0
7770,270357.53,140,143,93,0.0,84,3640.0,8620.333333,159,91,17.53,5,143,60,26,64,60,10304.0,28940.8,7481.6,0
5648,1003.27,5,52,36,0.0,42,-88888.0,185854.0321,12,2,3.27,3,52,3,2,10,4,105.0,238.0,26.25,0
5138,28355.25,2,33,15,0.0,15,100.0,2426.086957,7,2,0.0,5,33,10,7,11,9,246.0,963.5,71.75,0
4748,107207.85,9,99,88,0.0,23,40416.66667,21266.66667,28,13,27207.85,4,99,1,0,6,6,1062.0,2584.2,306.8,0
1926,1166437.79,51,62,24,0.0,62,4342.857143,44730.29421,75,18,71.4,2,62,3,2,3,3,1649.0,1581.0,637.5,0
