index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
5856,60000,0,29,2,0,28,2100,2336.185185,5,1,0,6,29,16,15,15,16,64,857.6,32,1
5857,0.99,-88888,47,14,5.4,0,0,0,5,8,0.99,10,19,0,0,19,17,351,934.2,86.4,0
5858,204094.1,19,117,70,0,67,8876.451613,5817.133333,62,20,11380.2,4,117,17,12,18,18,5312,14940,2324,0
5859,227394,2,15,2,7.57,9,31666.66667,29687.5,7,4,34,6,11,1,1,8,10,106,499.71,106,0
5860,23004.5,4,68,16,0,15,0,452,33,28,4.5,10,44,5,5,34,37,1687.5,4657.5,789.75,1
5861,332824,20,662,256,0,375,5513.464567,6002.445211,44,29,87.69,9,471,68,34,58,70,5586,16264,945.25,1
5862,67000,15,92,70,0,44,0,4815.237368,39,21,0,5,92,5,2,4,5,266,886.67,167.83,1
5863,53600.54,2,156,21,148.8,10,-88888,3692.307692,4,20,0.54,10,59,6,5,32,30,527,1630.6,263.5,1
5865,594966.77,667,789,546,0,407,13282.20386,22825.77994,1983,766,430573.71,4,789,2,0,3,4,55056,72019.2,27081.6,0
5866,17912.57,4,83,47,0,47,20700,6105.555556,16,10,583.57,4,83,10,7,8,14,384,1036.8,124.8,1
5867,23073.83,2,336,34,0,19,1500,3635.294118,11,82,3073.83,13,87,1,1,32,33,1017.5,2101.79,622.68,1
5868,45200,-88888,15,10,0,5,18500,12745.45455,11,3,0,3,15,0,0,3,3,666,962,296,0
5869,13000.01,11,132,52,40.07,28,-88888,2675.757576,29,16,0.01,13,93,3,2,13,15,816,1996.29,280.5,0
5871,70500,-88888,27,23,0,4,-88888,14214.28571,3,1,0,3,27,1,1,3,4,54,315,27,1
5872,17008,13,107,56,0,70,558.2608696,1524.788732,45,14,6000,3,107,15,5,8,13,468,1089,225,0
5873,0,-88888,12,7,0,-88888,-88888,-88888,-88888,2,0,5,12,-88888,-88888,2,1,420,420,186.67,0
5874,1695.66,10,72,11,40,15,193.9714286,68.67808219,26,27,953.49,8,35,5,2,16,16,3600,8720,970,1
5875,3002.7,2,61,6,0,38,1000,2753.787879,8,18,2.7,6,60,0,0,1,2,40,113.14,17.71,1
5876,22943,27,106,47,0,37,-88888,1948.518519,53,36,1.99,10,86,0,0,6,5,312,655.78,111.22,0
5877,14000,3,78,19,0,13,-88888,1416.666667,12,13,14000,7,62,2,2,8,8,84,270.38,49.88,0
5878,50000,19,57,26,6.29,41,-88888,7980,24,17,0,9,54,5,4,4,4,88,502.86,106.86,0
5879,0,-88888,5,3,0,-88888,-88888,-88888,3,0,0,5,5,-88888,-88888,1,0,3,2.5,1.75,1
5880,101023.54,4,223,69,16.5,45,5842.666667,6731.95,16,11,1423.54,16,110,5,3,21,22,204,816,100.5,0
5881,291112.08,60,197,75,0,150,3420.526316,6269.321429,93,39,2.08,9,171,20,13,16,14,924,2537.33,537.78,0
5882,1585.95,7,89,50,0,41,2020,36937.1875,24,14,49.89,9,71,8,2,9,7,702,1392.3,198.9,0
5883,66866.66,2,89,53,0,68,3187.733333,4112.15,11,8,0,4,89,5,2,5,9,596,2771.4,223.5,0
5884,500,14,48,41,0,37,-88888,915.3846154,20,7,0,4,48,12,4,17,22,379.5,1259.25,189.75,0
5885,74000,6,110,50,0,39,500,7678.571429,18,21,4000,6,109,5,2,5,9,520,1901.71,297.14,0
5887,51570,1,43,13,0,27,2057.142857,7031.851852,3,1,10,4,43,7,4,9,6,39,344.5,16.25,1
5888,10000,0,11,6,0,5,2500,5454.545455,4,1,0,4,11,0,0,2,3,128,204.8,35.2,1
5889,9220.5,7,42,31,0,16,1166.666667,714.2857143,14,12,250.5,6,42,5,0,3,4,580,1885,352.14,0
5890,903.29,9,111,107,0,50,450,2580,20,5,3.29,4,111,8,0,11,13,216,657.6,60,0
5891,7.89,0,27,22,0,10,0,845,0,0,7.76,4,27,1,0,3,1,1290,3715.2,25.8,0
5892,57447,0,90,68,0,33,2153.846154,2435.148649,10,4,0,3,90,28,13,39,42,3923.5,18378.5,619.5,0
5893,14000,1,10,1,0,9,1250,1250,4,1,0,3,10,2,1,4,3,82.5,247.5,41.25,1
5894,7,0,47,4,0,0,-88888,-88888,0,4,7,9,7,1,-88888,18,15,93,344.88,13.56,1
5896,981107,15,303,230,0,220,49166.66667,85005.82105,34,9,202,6,303,43,13,45,43,858,3894,203.5,1
5897,108096.76,28,254,217,0,102,7608.75,5869.080988,80,21,43006.76,5,254,11,5,11,18,752.25,2490.5,365.5,1
5899,115130,24,199,119,0,169,100750,132918.9744,53,13,15430,4,199,44,18,47,66,1834,7781.4,707.4,0
5900,6000,0,16,6,0,11,1500,1307.692308,3,0,0,3,16,0,0,2,1,2,7,1,1
5901,73730,4,106,34,0,87,262,1293.611111,7,6,9120,3,106,38,32,18,31,150.5,1247,59.12,1
5902,63700,17,119,63,0,57,4050,6221.454545,53,41,15.12,17,109,7,5,8,14,473,1404.67,333.25,0
5903,11635.81,5,46,36,0,13,4142.857143,2976.470588,23,8,289.99,4,46,2,0,3,7,110,312.4,63.8,0
5904,572138.44,67,654,540,0,306,18678.44444,37937.99495,212,82,25429.94,5,654,26,13,27,23,33315.75,102923.17,15605.42,0
5905,47125,31,325,186,0,226,2252.692308,26288.58407,91,30,115,3,325,59,37,54,55,7812,24003,2803.5,0
5906,236242.42,1,165,77,0,77,10363.63636,14878.78788,6,16,12.08,20,118,20,6,27,57,1098,3387.85,448.9,0
5907,500038.23,4,95,63,0,56,181409.5,96730.4359,18,8,312573.23,5,95,5,3,2,6,135,481.5,54,1
5908,51014.93,10,891,598,0,617,14351.25,9350.625,89,34,7969.37,4,891,61,30,76,83,10464,37387,886.53,1
5909,27150.48,20,99,71,0,47,-88888,3139.591837,45,21,15700.48,4,99,4,0,7,11,204,576,82.8,1
5910,3010,4,44,26,0,18,1000,1000,11,7,1010,6,44,5,0,8,8,52,120.71,20.43,1
5911,150420,4,154,66,0,59,566.6666667,4900.714286,24,17,40420,13,111,37,17,79,76,828,4260.75,517.5,1
5912,5002,1,16,6,0,10,100,14434.78261,5,3,402,4,16,9,9,6,9,651,1736,289.33,0
5913,217952,18,191,95,0,78,8576.666667,9153.666667,47,24,217952,7,170,5,4,19,20,340,1165,230,1
5914,446950,10,223,120,0,190,2022.222222,7608.88,32,20,10,5,223,27,8,18,24,280,2954,224,1
5916,1000,-88888,2,0,0,1,-88888,1428.571429,2,3,900,5,2,1,1,1,3,6,19.5,2.25,1
5917,289012,10,819,69,0,33,22436.36364,26349.83607,83,289,2,16,256,1,1,52,61,12720,15441.71,5588.38,0
5918,1195289.46,10,651,175,0,267,101246.614,105801.7431,31,25,69940.85,7,494,19,12,22,31,1505,6751,387,0
5919,4000,3,35,18,0,16,-88888,1469.565217,6,4,0,5,35,9,4,4,10,91,114.4,22.1,1
5920,122510.18,8,145,56,0,109,4458.333333,7531.818182,31,21,103800.18,9,122,38,20,32,37,448,2202.67,280,0
5921,25251.9,18,53,37,0,32,730,8120.37037,26,11,51.43,4,53,14,5,21,18,924,1562.4,285.6,0
5922,283220,21,280,116,161.39,95,2595.238095,7167.156863,81,54,95,9,252,4,2,4,9,8300,20335,3250.83,0
5923,5000,-88888,10,0,0,10,4625,4671.904762,10,7,0,4,10,1,1,3,1,18,17,6.5,1
5924,310967.13,6,844,177,0,574,21700.92701,11789.58397,170,111,32559.43,14,648,0,0,10,10,96,762.4,91.07,0
5925,1003.87,2,35,29,0,16,0,1,2,1,0,4,35,15,4,7,17,147,285.6,6.3,1
5926,67000.9,16,331,106,5.83,95,2858.421053,2561.868687,61,30,66930.9,14,234,3,3,7,10,1365,2520,469.58,0
5927,1100,-88888,10,4,0,2,-88888,500,2,2,100,12,6,0,0,9,11,28,93.33,14,1
5929,18600,14,161,81,0,75,1520,2054.6875,41,25,0,9,123,17,7,16,26,324,1161,164.7,1
5930,835650.44,2,129,67,0,37,57777.77778,71562.5,5,6,710620.44,6,125,1,0,3,3,484,1953.29,121,0
5931,12625.69,5,154,121,0,70,3040,2141.134021,19,12,179.84,4,154,0,0,2,2,1426,2889.2,113.67,0
5932,5899.5,0,20,18,0,8,2500,2750,0,0,89.5,4,20,1,0,2,3,104,182,0,0
5933,0.79,1,11,4,0,3,-88888,2429,4,4,0.79,7,10,0,0,3,5,22,49.5,7.33,0
5934,47000,23,149,51,0,48,7966.666667,3566,55,26,0,10,100,4,3,6,4,11664,21671.18,4307.73,0
5935,40170,1,79,33,0,11,-88888,14185.71429,4,8,13670,6,79,1,1,4,4,146,792.57,93.86,0
5936,166509.01,0,366,1,0,80,13134.90196,17481.61458,11,28,254.01,12,145,4,4,24,33,570,3269.58,277.08,0
5937,9.26,-88888,15,3,0,-88888,-88888,-88888,-88888,2,9.26,8,10,-88888,-88888,8,7,156,904.8,124.8,0
5938,10654.2,-88888,33,14,0,19,375,1053.571429,14,4,4.2,4,33,0,0,5,3,49.5,151.25,23.38,1
5939,36267.74,8,67,15,508.12,46,1077.142857,1255.059524,34,15,8874.4,7,61,48,30,32,32,4336,17344,1930.88,0
5940,105309,27,201,27,0,38,0,4459.550562,81,40,80009,12,82,8,5,15,18,7803,22008.46,4768.5,0
5941,5740,6,109,36,1.7,52,1385.714286,1244.354839,31,6,0,13,74,0,0,11,8,93.5,283.9,41.65,1
5942,66544.22,11,147,83,0,114,480,1941.434605,22,5,15362.5,3,147,15,7,13,11,4592,14493.5,825.12,0
5943,21579.1,21,605,210,0,222,1985,2913.622449,60,59,65.45,8,453,55,29,79,69,39898.5,128181.38,9552.81,0
5944,11215,2,154,21,0,15,-88888,1907.692308,10,22,5,10,34,3,3,20,19,252,698.4,124.2,1
5945,25016.74,15,244,208,0,183,3900,24012.0339,30,12,26.74,3,244,20,13,11,21,1020,3825,297.5,1
5946,7629,1,30,17,0,14,-88888,769.1176471,8,5,40,4,30,0,0,2,2,15,48,7,1
5947,30161.8,-88888,10,2,0,7,1433.333333,895.8333333,3,2,686.8,5,10,1,1,2,3,264,756.8,61.6,0
5949,106792.68,11,434,66,0,115,153755,78648.20225,18,38,1500.78,11,165,15,3,20,31,299,1621.5,139.92,1
5950,20060,20,125,64,0,60,1133.076923,3106.275862,48,22,710,9,115,19,5,29,35,372,1253.78,237.67,1
5951,143382,106,307,175,0,212,8472.44898,12649.86842,249,111,111052,5,307,58,32,53,55,13420,32635,7320,0
5952,20485,17,211,124,0,153,1369.565217,7989.358974,53,17,2108,7,211,59,33,42,57,425,3389.38,318.75,1
5953,300,3,36,36,0,7,0,0,11,6,0,3,36,9,1,11,25,212.5,1381.25,138.12,1
5954,11470,3,56,6,0,43,1586.111111,2018.243243,17,6,2100,4,56,9,9,12,12,84,511,66.5,1
5955,22.12,-88888,38,10,0,-88888,-88888,-88888,6,6,22.12,7,34,-88888,-88888,8,7,108,315,60.75,0
5956,81394.41,5,144,119,0,37,-88888,10426.31579,12,6,3594.41,5,144,1,0,2,4,65,416,36.4,1
5957,11801.3,-88888,27,6,20,11,400,580.6451613,7,4,3701.3,7,20,9,9,11,11,160,746.67,86.67,0
5958,91,-88888,94,2,0,-88888,-88888,-88888,-88888,0,91,16,22,-88888,-88888,10,20,75,300,26.39,0
5959,44463,5,282,187,0,105,9809.166667,11051.55963,30,14,11763,5,282,24,17,21,28,5157,20500.67,1687.17,0
5961,0,0,39,15,0,4,-88888,-88888,0,4,0,6,39,4,-88888,10,13,34,158.67,15.58,1
5962,30010,0,12,2,0,4,-88888,7400,1,5,30010,5,12,0,0,2,2,8,19,3.5,0
5963,15300.22,5,57,35,0,14,0,6925.925926,18,10,14054.62,5,57,0,0,2,3,117,270.83,39,0
5964,12039,2,33,4,0,27,3666.666667,1718.965517,7,5,39,5,33,35,27,25,23,110,838.75,61.88,1
5965,608214.99,42,251,187,0,226,38412.33333,57908.75188,88,28,1300.35,5,251,10,5,14,19,201.5,1782.5,235.08,1
5966,31785,8,37,15,0,35,-88888,1308.113208,14,3,2869,4,37,4,4,5,4,12,124.8,19.2,1
5967,40,8,61,60,0,29,-88888,3000,16,7,40,4,61,2,0,5,5,44,136,21,1
5968,1068570,44,499,280,0,362,20682.89855,21958.21958,128,31,32140,15,499,36,20,36,44,6526.5,21526,2652.58,0
5969,0,1,29,29,0,1,-88888,-88888,1,0,0,4,29,0,-88888,1,2,132,1012,66,0
5970,245036,39,88,73,0,49,2000,3424.25,83,27,161056,3,88,5,1,10,9,553,987,271.83,0
5971,649023.34,11,159,87,296.56,113,12534.26316,13241.71197,40,7,133284.2,10,154,21,11,23,25,785,3576.11,453.56,0
5972,160544,4,126,68,0,110,1122.941176,1670.487805,13,13,27307.6,4,126,31,12,20,24,2009,12742.8,880.13,0
5973,0,0,15,13,0,6,-88888,1200,6,6,0,3,15,10,1,14,20,75,307.5,48.75,1
5974,45500,9,79,55,0,14,-88888,6208.333333,26,13,0,4,79,0,0,2,5,1040,1696,432,1
5975,1574672.08,56,526,371,7112.52,303,14321.58333,8348.599222,210,124,1574672.08,8,524,21,10,25,23,40194,312123.78,31489.43,0
5976,5135.75,1,899,59,0,3,-88888,8333.333333,12,41,135.75,17,116,0,0,64,62,574,5063.5,458.69,1
5977,44100,4,79,34,0,56,7730,1820.338983,19,11,4000,7,76,21,13,13,20,184.5,517.62,82,1
5978,85979.4,18,66,36,0,52,1083.333333,4681.219512,46,12,64,3,66,3,1,3,4,3000,7700,1275,1
5979,561092,19,87,47,0,68,4909.090909,10238.97059,43,8,172,5,87,15,8,15,14,1057.5,2491,599.25,0
5980,210050,21,192,95,0,155,5287.25,4681.006289,69,31,2050,5,192,57,20,69,71,5376,13036.8,1441.07,1
5981,45,0,8,2,2.5,1,-88888,10,1,2,45,9,3,2,1,8,10,30,96.67,4.17,0
5982,6500,6,65,19,0,24,888.8888889,736.8421053,10,16,0,6,65,0,0,1,2,9,26,6.33,1
5983,20073.33,3,88,19,0,14,-88888,3416.666667,6,8,37.33,8,65,4,4,13,11,222,915.75,87.88,0
5984,23672.8,10,202,78,0,47,1361.090909,1428.88,29,30,18382.8,12,158,0,0,0,0,169,310.7,53.95,0
5985,227,10,204,91,408,37,-88888,-88888,25,13,227,9,99,12,-88888,35,42,5712,14382,1887,0
5986,70218.43,15,337,276,0,137,1849.117647,3709.238095,41,15,388.43,4,337,22,13,21,20,2394,7774.8,672.6,0
5987,18200,-88888,30,-88888,0,21,-88888,1521.666667,4,3,17000,5,30,4,4,4,5,80,190,25,1
5988,146995.73,109,683,271,0,211,41255.21429,33670.09483,304,420,0.73,9,413,4,1,8,9,3212,4501.2,1452,0
5989,17310,4,58,57,0,10,0,2,39,12,2810,3,58,17,8,48,59,5280,18240,2580,0
5990,168980,170,329,158,4.06,115,3935.294118,5540.809969,529,124,13380,8,294,4,3,7,9,11388,11525.89,4147.48,0
5991,20257.05,4,35,8,0,29,1041.666667,1205.192308,7,3,86.48,11,33,15,15,15,16,28,154,16.33,1
5993,22600,3,40,32,0,17,944.4444444,1183.6,9,5,500,4,40,11,9,9,12,264,818.4,85.8,0
5994,28050,-88888,13,6,0,7,1907.142857,1793.75,4,5,50,3,13,7,7,5,7,38,152,34.83,1
5995,0.2,1,42,40,0,4,-88888,-88888,7,5,0.2,4,42,2,-88888,11,17,168,567,14.7,1
5996,50810.14,0,128,24,0,50,740,1196.05042,10,11,950.14,20,84,9,7,23,28,168,1103.45,52.82,1
5997,10000,1,24,15,0,16,-88888,229.1666667,13,7,0,3,24,18,7,13,14,138,1042.67,99.67,1
5998,190330,9,215,118,0,165,20966.33333,11120.65574,30,14,70540,8,205,43,20,32,37,1415,16201.75,689.81,0
6000,62373,20,449,208,482.3,134,47496.42857,21236.18421,55,28,1075,9,365,14,11,55,62,1137.5,6133.4,477.75,0
6001,35840.02,11,82,69,0,45,2429.166667,2485.483871,30,9,35840.02,4,82,17,14,15,20,225,1075,90,1
6002,19484,12,78,30,0,45,276.9090909,796.8086957,46,25,0,5,78,12,7,10,6,870,1677.86,441.21,0
6003,4000,15,45,26,0,6,35.71428571,137.8787879,56,40,2050,6,45,7,7,13,15,336,549,133.5,1
6004,13012.7,7,41,18,0,35,-88888,614.7058824,13,2,1012.7,7,40,2,2,7,10,122.5,624.75,61.25,1
6005,5000.05,15,178,54,0,22,7875,3075.609756,35,38,0.05,9,92,7,3,23,37,474.5,2029.4,306.6,1
6006,49870,41,429,199,0,158,46243.24324,13301.36095,155,29,133.08,7,413,1,0,6,5,1976.5,3886.62,936.62,0
6007,4005,10,119,64,39.38,50,642.8571429,379.5928155,43,21,5,8,89,20,12,19,28,910,2388.75,275.62,1
6008,7201.99,6,153,81,0,22,-88888,977.7777778,34,29,1.99,6,145,7,0,10,15,1579.5,3024,573.75,1
6009,494.92,13,152,38,0,45,711,1900.217436,30,26,0,13,61,2,0,10,13,2340,5367.14,947.14,0
6010,10459.51,14,38,19,0,19,657.1428571,1047.058824,35,21,8038.92,6,38,32,9,16,25,1650,2498.57,601.07,0
6011,11139,1,83,18,0,34,6069.230769,4632.55814,16,1,239,8,57,5,5,19,18,71,923,118.33,0
6012,10756.2,12,79,70,0,36,19645,8764.666667,35,13,243.2,3,79,35,15,37,35,666,2312.5,360.75,1
6013,1003.74,6,46,11,0,16,1000,1272.727273,7,5,3.74,16,20,6,0,42,48,234,780,54,1
6014,62,3,41,40,0,15,-88888,60,3,3,2,4,41,4,0,4,5,168,516,60,0
6015,16400,2,40,23,0,26,250,550,7,2,8000,5,40,22,13,14,22,78,225.33,23.83,1
6016,140500,1,139,57,0,53,2442.307692,4320.422535,17,24,81500,6,138,42,23,35,53,3500,12142.86,1214.29,0
6017,18580,10,61,40,56.33,18,6675,4060,20,7,2780,8,61,4,1,8,5,845,2065.56,356.78,0
6018,1731547.55,3,556,131,0,102,35719.56522,115936.7532,11,12,416517.55,11,261,6,3,14,12,567,2919,81.38,0
6019,1580075,2,285,78,0,53,4960,43889.47368,12,17,444575,9,215,2,2,1,4,110,492,42,0
6020,1336.05,3,58,26,68.4,2,-88888,0,20,28,1336.05,10,44,0,0,16,19,270,608.4,117,0
6021,10,16,37,37,0,13,-88888,-88888,21,7,10,4,37,7,-88888,6,12,375,1325,312.5,0
6022,185546,-88888,171,8,3.09,37,8591,7821.25,5,14,46,11,53,1,1,10,8,102,491.45,44.82,0
6023,48105.63,6,384,244,0,271,3745.714286,8515.65,13,2,195.08,4,384,33,27,19,33,8844,32240.4,683.4,0
6024,72150,5,153,54,0,42,1933.333333,3608.823529,14,12,26250,11,121,5,3,17,13,375,1267.5,146.25,0
6025,15130,0,23,3,0,12,1250,2046.363636,0,0,3630,10,15,4,4,13,15,30,168,0,1
6026,44000,12,76,55,0,39,5000,3458.974359,34,12,0,4,76,8,4,8,11,315,449.4,88.2,1
6027,13000,1,49,1,0,22,600,1604.306122,21,9,0,7,26,8,8,19,18,175,395.83,72.92,1
6029,2000,-88888,62,8,0,0,-88888,0,2,25,0,7,41,0,0,16,24,3696,8470,1337.88,1
6030,10001.58,51,298,298,0,120,0,0,111,63,1.58,4,298,22,0,24,34,1320,4704,858,0
6031,30000,11,77,71,0,58,-88888,3371.8,13,9,0,4,77,24,2,24,24,123,844.6,69.7,1
6032,11607,5,98,25,0,27,200,3698.684211,18,13,0,9,78,13,11,21,28,111,592,88.39,1
6033,5000,-88888,14,-88888,0,14,1925,1368.518519,12,1,0,4,14,0,0,2,0,1799,2827,835.25,0
6034,16657.97,66,175,148,0,67,454.5454545,2968.494624,205,22,5662.46,4,175,2,1,3,5,3760,6576,2032,0
6035,16741.41,11,172,165,0,78,0,5100,19,7,1741.41,6,172,26,2,27,36,196,3094,168,1
6036,1555,4,61,10,0,6,-88888,887.5,9,27,0,11,14,0,0,3,9,49,98,30.92,1
6037,55390.75,8,236,118,0,131,2015.189873,1757.532468,40,25,1914.15,7,211,119,58,105,147,4202.5,15554.38,653.44,1
6038,20000,2,25,20,0,7,-88888,4988.888889,10,3,0,4,25,1,1,4,5,388,848.75,145.5,0
6039,82425.34,48,409,152,0,107,12460,8773.08642,174,52,33949.64,14,302,0,0,8,11,1173,3100.4,556.6,0
6040,56077.45,6,80,17,31.79,31,2850,6853.317073,16,6,20291.45,12,47,10,8,17,20,327,1017.33,177.12,0
6042,63992.56,8,118,40,0,102,5676.111111,10470.30488,27,16,4203.84,4,118,76,51,53,65,1431,19557,1431,0
6043,28000,1,66,27,0,35,887.5,1169.230769,14,8,2200,5,66,5,5,7,6,374.5,1408.83,196.17,0
6044,67762,5,177,120,12.86,98,-88888,1093.630952,37,15,2462,10,172,46,27,54,58,270,5451.43,308.57,1
6045,0,-88888,61,2,0,-88888,-88888,-88888,0,8,0,7,61,-88888,-88888,14,15,108,561.6,75.6,1
6046,14411,32,67,58,0,43,3000,12383.33333,49,21,511,4,67,20,6,20,19,570,1653,330.6,0
6047,30332.25,-88888,124,8,0,31,2152.857143,2872.244898,4,4,522.25,7,113,5,5,9,8,870,5751.67,338.33,0
6048,6802.95,9,124,82,0,52,1300,689.7959184,34,13,6.45,5,124,6,3,7,12,288,1470.86,133.71,1
6049,0,3,98,13,0,7,-88888,82,8,18,0,9,59,0,0,2,4,40,59.56,11.56,1
6050,27.45,13,354,20,0,17,75,1615.909091,18,111,0.54,7,87,4,1,17,18,286,1842.5,552.75,1
6051,2000,6,221,38,0,29,0,0,9,21,0,12,78,2,0,55,48,721,2567.08,293.15,1
6052,18000.37,2,151,13,11.76,22,6555.555556,3202.777778,8,17,150.37,21,40,6,4,32,33,436.5,1194.86,138.89,0
6053,739334,10,76,57,0,38,9500,25236.58537,44,9,207934,3,76,10,6,12,10,1472,2599,644,0
6054,101830.39,9,52,36,0,19,-88888,13715,32,16,30.39,5,52,1,1,5,6,3175,5757.33,1234.72,0
6055,12500,10,112,10,5.21,15,0,485.7142857,48,41,0,13,44,4,1,15,17,1562.5,5020.83,843.75,1
6056,180000.01,3,230,73,34.38,52,5386.666667,6920.615385,4,17,36.01,11,137,1,0,15,11,137.5,572.92,60.42,1
6057,25219.58,87,231,151,0,160,1138.888889,1402.645914,216,44,727.04,4,231,48,33,41,48,4365,10088,2163.1,1
6058,22700,0,94,14,0,10,5000,7340,4,8,22000,10,59,3,3,14,7,304,794.55,155.45,0
6059,5500,14,39,10,0,14,1550,625,20,6,0,8,33,7,5,10,16,108.5,286.75,85.25,1
6060,136876.71,29,559,354,0,345,3474.583333,38621.2963,86,44,16386.18,4,559,30,16,39,34,16065,56181.6,4131,0
6061,79230,11,209,76,10.35,73,3040,3225.846154,26,15,8640,9,169,32,8,33,34,1345.5,5692.5,662.4,1
6062,650,2,147,58,0,23,-88888,19625,4,4,107,6,122,2,0,7,8,340,1790.67,119,0
6063,49000,11,114,37,0,59,6633.333333,4920.666667,44,18,0,6,104,12,7,22,25,2252.5,7375.83,1369.17,0
6064,794,0,67,15,0,3,-88888,98500,0,3,794,9,51,0,0,5,9,30,137.14,16.07,0
6065,1000047.12,9,151,100,0,81,2122.727273,15592.6,17,13,2568.27,9,133,57,25,70,65,3740,12240,935,0
6066,25022.5,2,73,51,0,42,1837.5,1525.692308,3,0,422.5,4,73,25,9,28,32,1215,3272.4,24.3,0
6067,97035,3,171,65,0,49,15710.76923,14596.1194,36,20,1235,11,149,7,4,14,8,630,1431.82,280,0
6069,9080,28,84,72,0,41,444.4444444,361.8604651,69,8,6500,7,83,43,16,46,49,24129,43432.2,8732.4,0
6070,35000,10,47,31,0,31,4666.666667,2662.857143,29,5,5000,3,47,20,8,21,21,2106,5148,994.5,0
6071,8000,13,12,2,0,3,0,60,25,14,2200,8,4,4,4,3,2,1100,1512.5,515.62,1
6072,4525,2,32,24,0,11,400,294.7368421,7,9,0,4,32,14,9,4,8,351,1029.6,175.5,0
6073,70000,22,155,90,0,95,2623.5,3835.354331,72,28,19380,6,155,59,40,34,39,2945,5092.86,1173.57,0
6074,1094514.45,8,255,91,0,105,74912.64,26879.25714,35,21,12.45,7,192,3,2,9,12,1050,1956.25,281.25,1
6076,95,2,25,8,0,2,-88888,-88888,2,4,95,9,12,0,-88888,5,4,54,157.5,31.5,0
6077,78028.22,70,241,159,0,164,1680.147059,1465.462295,231,130,41074.22,4,241,50,26,53,48,64820,120565.2,26020.6,0
6078,12635,2,132,55,0,14,1725,1725,8,20,35,8,116,0,0,12,7,627,2717,499.28,1
6079,315849.39,1,126,57,0,27,1134.054054,1802.133333,19,8,63865.39,7,88,15,12,28,29,3003,9339,726,0
6080,10000,13,292,90,37,60,558.9433962,525.6271186,63,106,10000,14,159,14,13,27,27,3145,6610.67,1517,0
6081,97.37,1,43,31,0,2,-88888,-88888,5,2,97.37,11,34,1,-88888,5,5,31.5,88.5,9.75,1
6082,8369.91,4,98,38,0,35,5528.571429,11206.78723,25,17,8088.14,4,98,3,2,5,4,1728,3945.6,806.4,0
6083,17800,-88888,56,13,0,30,-88888,1992.857143,9,8,13400,11,50,1,1,3,3,21,71,8,0
6084,20023,8,95,24,0,42,0,1205.238095,16,23,5816,10,44,27,14,41,63,935,2018.75,371.88,1
6085,1000,3,39,22,0,14,-88888,1818.181818,10,5,0,7,37,1,0,5,9,760,1981.43,393.57,0
6086,132415,78,309,169,0,284,23699.80769,20939.38462,176,39,50115,10,307,24,14,29,33,624,18200,3414.67,0
6087,94034,-88888,54,2,0,49,2186,3037.078652,7,6,100,4,54,23,23,18,16,519,8952.75,583.88,0
6089,16314.07,1,72,33,0,30,1350,1585.037736,6,3,13689.07,6,72,5,4,11,7,230,1110.57,36.14,0
6090,1212.07,1,24,13,0,3,0,1400,4,3,1028.17,8,19,12,11,21,23,465,2480,174.38,0
6091,151302.74,0,43,9,0,17,18333.33333,9784.375,1,0,64802.74,19,22,5,2,13,16,119,507.73,15.87,0
6092,235000,2,31,18,0,10,0,1666.666667,14,5,230000,7,29,5,0,6,5,198,319,107.25,1
6093,122469.92,18,875,230,0,186,57486.25,73635.35445,49,168,6641.69,13,361,27,17,18,22,17160,44308,7480,0
6094,38660,3,279,219,0,177,2896.153846,3880.535714,10,2,1800,4,279,19,7,18,28,378,3376.8,75.6,1
6096,3503.75,1,125,26,0,16,262.5,1628.125,10,16,503.75,9,42,3,3,16,18,112,504,88.67,0
6097,116380,7,63,42,0,43,6857.142857,30003.125,14,7,116380,4,63,4,4,5,4,250,760,100,1
6098,2202,6,61,53,0,12,420,434.5,27,7,2,5,61,9,4,17,24,234,1618.5,302.25,0
6100,627825.89,97,1010,479,0,912,29091.25,35524.75676,293,78,514719.69,4,1010,64,32,58,66,87296,195008,22246.4,0
6101,9145,13,64,48,0,33,506.25,432.972973,34,19,0,4,64,12,5,5,11,756,1776.6,264.6,0
6102,15400,6,48,18,0,15,2400,3822.222222,15,18,1000,5,48,1,0,3,3,99,179.67,51.33,0
6103,605000.69,3,251,50,10.5,39,38231.73913,27341.59091,11,30,0.69,15,116,2,2,62,72,1120,3010,283.5,1
6104,13504,16,71,17,0,62,1332.156863,1016.496124,55,26,1002,5,71,7,6,9,2,4202,6303,1368.83,0
6105,700,-88888,24,11,0,2,75,166.6666667,4,8,0,6,24,0,0,0,1,1682.5,3925.83,785.17,0
6106,227491.4,25,307,186,0,244,11701.6129,13182.51366,62,30,9.58,4,307,33,11,24,31,10545,44511,3163.5,0
6107,1500,10,20,19,0,10,31.25,18.51851852,19,9,0,4,20,24,16,12,17,693,962.5,221.38,1
6108,4005,4,148,24,0,30,16973.68421,11767.85714,11,30,5,10,78,7,5,23,22,180,836,126,1
6109,157870,11,250,39,0,94,782.1428571,10539.42308,26,27,10710,9,172,49,42,56,59,2796,10821.56,1087.33,1
6110,23000.18,9,102,47,0,73,0,885.9220779,23,6,4.18,5,102,16,7,16,16,715,2955.33,309.83,1
